name,taxID,taxRank,genomeSize,numReads,numUniqueReads,abundance,genus,presence,sim_abundance
Burkholderia sp. JP2-270,2217913,species,8925310,2083,779,0.0002833091212616083,Burkholderia,0,0
Photorhabdus laumondii,2218628,species,11301093,14,0,1.9041419575912224e-06,Photorhabdus,0,0
Pseudomonas sp. LG1E9,2219057,species,6243355,932,313,0.00012676145031964423,Pseudomonas,0,0
Sphingomonas sp. FARSPH,2219696,species,3761538,1623,895,0.00022074445694075386,Sphingomonas,0,0
Bdellovibrio sp. NC01,2220073,species,3975853,34,23,4.6243447541501115e-06,Bdellovibrio,0,0
Cryobacterium sp. GCJ02,2220095,species,4385465,1433,782,0.0001949025303734444,Cryobacterium,0,0
Indioceanicola profundi,2220096,species,5374982,1872,951,0.000254610981757912,Indioceanicola,0,0
Bdellovibrio sp. ZAP7,2231053,species,4123562,17,13,2.3121723770750557e-06,Bdellovibrio,0,0
Dechloromonas sp. HYN0024,2231055,species,3258300,1245,572,0.00016933262408579084,Dechloromonas,0,0
Ahniella,2233801,genus,0,156,0,2.1217581813159334e-05,Ahniella,0,0
Blastochloris tepida,2233851,species,3949390,2220,1198,0.0003019425104180367,Blastochloris,0,0
Skermanella pratensis,2233999,species,5869433,2138,1227,0.0002907896789521452,Skermanella,0,0
Francisella marina,2249302,species,4107585,8,0,1.0880811186235557e-06,Francisella,0,0
Flavobacterium sp. HYN0086,2249356,species,4839571,22,15,2.992223076214778e-06,Flavobacterium,0,0
Candidatus Bipolaricaulis,2250122,genus,0,2,0,2.7202027965588893e-07,Candidatus,0,0
Paracoccus sp. SC2-6,2259340,species,3250998,1088,590,0.00014797903213280357,Paracoccus,0,0
Runella sp. HYN0085,2259595,species,7162093,89,64,1.2104902444687056e-05,Runella,0,0
Hydrocarboniclastica marina,2259620,species,4258501,627,399,8.527835767212117e-05,Hydrocarboniclastica,0,0
Oenococcus sp. UCMA 16435,2259623,species,2030442,10,10,1.3601013982794445e-06,Oenococcus,0,0
Raoultella sp. X13,2259647,species,5448479,429,2,5.834834998618817e-05,Raoultella,0,0
Acetobacter sp. JWB,2259883,species,2941821,112,6,1.5233135660729779e-05,Acetobacter,0,0
Thiomicrorhabdus indica,2267253,species,2829883,61,25,8.296618529504612e-06,Thiomicrorhabdus,0,0
Alteromonas sp. RKMC-009,2267264,species,5012246,127,63,1.7273287758148946e-05,Alteromonas,0,0
Bacillus sp. DM2,2267265,species,4322871,12,0,1.6321216779353334e-06,Bacillus,0,0
Klebsiella sp. P1CD1,2267618,species,5633647,316,11,4.297920418563045e-05,Klebsiella,0,0
Rhizobium sp. M15,2267833,species,5858741,706,204,9.602315871852878e-05,Rhizobium,0,0
Ephemeroptericola cinctiostellae,2268024,species,2723407,141,90,1.9177429715740167e-05,Ephemeroptericola,0,0
Runella sp. SP2,2268026,species,7613819,75,53,1.0200760487095833e-05,Runella,0,0
Polaromonas sp. SP1,2268087,species,4507493,2409,899,0.0003276484268455182,Polaromonas,0,0
Candidatus Pelagibacter sp. FZCC0015,2268451,species,1364101,7,1,9.520709787956112e-07,Candidatus,0,0
Microbacterium sp. ABRD_28,2268461,species,3266665,923,474,0.00012553735906119273,Microbacterium,0,0
Stenotrophomonas sp. ASS1,2282124,species,4564481,6226,356,0.0008467991305687822,Stenotrophomonas,0,0
Kordia sp. SMS9,2282170,species,5482391,25,13,3.4002534956986114e-06,Kordia,0,0
Bufonid herpesvirus 1,2282206,species,158250,2,0,2.7202027965588893e-07,Bufonid,0,0
Leclercia sp. W17,2282309,species,5125645,338,93,4.5971427261845225e-05,Leclercia,0,0
Leclercia sp. W6,2282310,species,4945486,370,65,5.032375173633945e-05,Leclercia,0,0
Achromobacter sp. B7,2282475,species,6236552,2714,1247,0.0003691315194930412,Achromobacter,0,0
Methylorubrum,2282523,genus,7626128,577,0,7.847785068072394e-05,Methylorubrum,0,0
Humibacter sp. BT305,2282656,species,3865684,1338,733,0.00018198156708978968,Humibacter,0,0
Streptomyces sp. GSSD-12,2282738,species,8454852,2566,1374,0.00034900201879850545,Streptomyces,0,0
Desulfallas,2282740,genus,4855529,6,0,8.160608389676667e-07,Desulfallas,0,0
Psychrobacillus glaciei,2283160,species,4351338,11,7,1.496111538107389e-06,Psychrobacillus,0,0
Sporosarcina sp. PTS2304,2283194,species,3495830,5,2,6.800506991397223e-07,Sporosarcina,0,0
Ornithinimicrobium sp. AMA3305,2283195,species,3918911,2167,1134,0.0002947339730071556,Ornithinimicrobium,0,0
Moraxellaceae bacterium HYN0046,2283318,species,3777352,93,60,1.2648943003998833e-05,Moraxellaceae,0,0
Sulfurimonas sp. CVO,2283483,species,1923697,6,6,8.160608389676667e-07,Sulfurimonas,0,0
Lysobacter sp. TY2-98,2290922,species,3156619,12356,5843,0.0016805412877140817,Lysobacter,0,0
Gallaecimonas mangrovi,2291597,species,4071977,438,254,5.957244124463967e-05,Gallaecimonas,0,0
Bradymonadales bacterium YN101,2292766,species,8047206,1719,1172,0.00023380143036423652,Bradymonadales,0,0
Candidatus Syntrophocurvum,2293313,genus,0,4,0,5.440405593117779e-07,Candidatus,0,0
Candidatus Syntrophocurvum alkaliphilum,2293317,species,2360781,4,4,5.440405593117779e-07,Candidatus,0,0
Thermaerobacter sp. PB12/4term,2293838,species,2820915,845,486,0.00011492856815461306,Thermaerobacter,0,0
Ruegeria sp. AD91A,2293862,species,4405563,418,204,5.685223844808078e-05,Ruegeria,0,0
Flavobacterium sp. CJ74,2294119,species,4843008,18,16,2.448182516903e-06,Flavobacterium,0,0
Solimonas sp. K1W22B-7,2303331,species,5373342,7904,4370,0.001075024145200073,Solimonas,0,0
Cellvibrio sp. KY-GH-1,2303332,species,5762391,243,119,3.30504639781905e-05,Cellvibrio,0,0
Psychrobacillus sp. AK 1817,2303505,species,4096020,5,0,6.800506991397223e-07,Psychrobacillus,0,0
Salinimonas sediminis,2303538,species,4440293,149,93,2.0265510834363725e-05,Salinimonas,0,0
Stenotrophomonas sp. G4,2303750,species,4477485,5242,580,0.0007129651529780848,Stenotrophomonas,0,0
Marinobacter sp. Arc7-DN-1,2304594,species,4300456,1021,484,0.00013886635276433128,Marinobacter,0,0
Breoghania sp. L-A4,2304600,species,5029620,1843,995,0.00025066668770290165,Breoghania,0,0
Lactobacillus zhachilii,2304606,species,2714973,4,2,5.440405593117779e-07,Lactobacillus,0,0
Hungateiclostridiaceae,2304686,family,3744186,3,0,4.0803041948383334e-07,NA,0,0
Hungateiclostridium,2304692,genus,3887006,2,0,2.7202027965588893e-07,Hungateiclostridium,0,0
Streptomyces sp. W1SF4,2305220,species,8068143,2535,1321,0.00034478570446383916,Streptomyces,0,0
Streptomyces sp. KPB2,2305221,species,8082236,2549,693,0.0003466898464214304,Streptomyces,0,0
Mucilaginibacter sp. HYN0043,2305508,species,7149106,89,74,1.2104902444687056e-05,Mucilaginibacter,0,0
Lentilitoribacter sp. Alg239-R112,2305987,species,3910419,68,46,9.248689508300223e-06,Lentilitoribacter,0,0
Streptomyces sp. CC0208,2306165,species,9320089,2592,1223,0.000352538282434032,Streptomyces,0,0
Buchnera aphidicola (Macrosiphum gaurae),2315801,leaf,654448,4,2,5.440405593117779e-07,Buchnera,0,0
Paraflavitalea soli,2315862,species,8443189,94,69,1.2784953143826779e-05,Paraflavitalea,0,0
Hymenobacter oligotrophus,2319843,species,4188814,613,395,8.337421571452994e-05,Hymenobacter,0,0
Sphingomonas sp. YZ-8,2319844,species,3994557,569,372,7.738976956210039e-05,Sphingomonas,0,0
Pseudomonas sp. DG56-2,2320270,species,5820432,699,331,9.507108773973317e-05,Pseudomonas,0,0
Paenisporosarcina sp. K2R23-3,2320858,species,2537131,34,32,4.6243447541501115e-06,Paenisporosarcina,0,0
Pseudomonas sp. K2W31S-8,2320867,species,4949615,3113,1386,0.0004233995652843911,Pseudomonas,0,0
Clostridium sp. CT4,2320868,species,6364326,6,6,8.160608389676667e-07,Clostridium,0,0
Chryseolinea soli,2321403,species,8241389,369,252,5.01877415965115e-05,Chryseolinea,0,0
Yersinia hibernica,2339259,species,4803435,103,59,1.4009044402278279e-05,Yersinia,0,0
Georhizobium profundi,2341112,species,4356607,768,391,0.00010445578738786133,Georhizobium,0,0
Arachidicoccus sp. KIS59-12,2341117,species,4099663,56,39,7.6165678303648896e-06,Arachidicoccus,0,0
Alteromonas sp. 76-1,2358187,species,4857090,48,20,6.528486711741333e-06,Alteromonas,0,0
Rhizobium sp. CCGE531,2364271,species,7140493,1143,12,0.00015545958982334052,Rhizobium,0,0
Rhizobium sp. CCGE532,2364272,species,6923224,1104,4,0.00015015519437005067,Rhizobium,0,0
Alistipes megaguti,2364787,species,3270862,344,241,4.678748810081289e-05,Alistipes,0,0
Halocella sp. SP3-1,2382161,species,4035760,3,3,4.0803041948383334e-07,Halocella,0,0
Gryllotalpicola sp. 2DFW10M-5,2419771,species,3677803,1724,1017,0.00023448148106337623,Gryllotalpicola,0,0
Protaetiibacter intestinalis,2419774,species,3097107,1550,838,0.00021081571673331391,Protaetiibacter,0,0
Virgibacillus sp. Bac330,2419841,species,4456326,7,2,9.520709787956112e-07,Virgibacillus,0,0
Virgibacillus sp. Bac332,2419842,species,4627247,17,8,2.3121723770750557e-06,Virgibacillus,0,0
Streptomyces sp. S501,2420135,species,7461832,1963,98,0.000266987904482255,Streptomyces,0,0
Acinetobacter sp. FDAARGOS_493,2420300,species,4021456,12,0,1.6321216779353334e-06,Acinetobacter,0,0
Acinetobacter sp. FDAARGOS_494,2420301,species,3953244,11,0,1.496111538107389e-06,Acinetobacter,0,0
Acinetobacter sp. FDAARGOS_560,2420305,species,4166595,17,0,2.3121723770750557e-06,Acinetobacter,0,0
Serratia sp. FDAARGOS_506,2420306,species,4862745,1015,191,0.00013805029192536362,Serratia,0,0
Streptococcus sp. FDAARGOS_520,2420308,species,2099619,3,0,4.0803041948383334e-07,Streptococcus,0,0
Streptococcus sp. FDAARGOS_521,2420309,species,2157002,9,0,1.2240912584515e-06,Streptococcus,0,0
Streptococcus sp. FDAARGOS_522,2420310,species,2101126,7,0,9.520709787956112e-07,Streptococcus,0,0
Enterococcus sp. FDAARGOS_553,2420313,species,3283483,6,2,8.160608389676667e-07,Enterococcus,0,0
Gordonia insulae,2420509,species,5962176,2109,1076,0.00028684538489713487,Gordonia,0,0
Serratia sp. 1D1416,2447890,species,5552047,1244,61,0.0001691966139459629,Serratia,0,0
Ilumatobacteraceae,2448023,family,4830181,32,0,4.352324474494223e-06,NA,0,0
Serratia sp. 3ACOL1,2448483,species,5876609,542,39,7.37174957867459e-05,Serratia,0,0
Bacillus sp. WR11,2448811,species,4202080,12,0,1.6321216779353334e-06,Bacillus,0,0
Indioceanicola,2478349,genus,0,51,0,6.936517131225167e-06,Indioceanicola,0,0
Enterobacter oligotrophica,2478464,species,4476585,276,138,3.753879859251267e-05,Enterobacter,0,0
Flavobacterium sp. 140616W15,2478552,species,4935222,10,5,1.3601013982794445e-06,Flavobacterium,0,0
Acidovorax sp. 1608163,2478662,species,5045878,1260,595,0.00017137277618321,Acidovorax,0,0
Chryseobacterium sp. 3008163,2478663,species,4558636,13,7,1.7681318177632779e-06,Chryseobacterium,0,0
Commensalibacter sp. AMU001,2478912,species,2023834,19,6,2.5841926567309448e-06,Commensalibacter,0,0
Synechococcus elongatus UTEX 3055,2479200,leaf,2881223,136,11,1.8497379016600446e-05,Synechococcus,0,0
Buttiauxella sp. 3AFRM03,2479367,species,5498356,236,116,3.209839299939489e-05,Buttiauxella,0,0
Pseudomonas sp. LTJR-52,2479392,species,5539211,467,91,6.351673529965006e-05,Pseudomonas,0,0
Pseudomonas sp. LTGT-11-2Z,2479393,species,6073276,1222,215,0.00016620439086974812,Pseudomonas,0,0
Vibrio sp. HBUAS61001,2479546,species,4009379,45,14,6.1204562922575e-06,Vibrio,0,0
Pantoea sp. 201603H,2479547,species,4148381,130,64,1.768131817763278e-05,Pantoea,0,0
Blautia sp. SC05B48,2479767,species,3731576,51,36,6.936517131225167e-06,Blautia,0,0
Plantibacter sp. PA-3-X8,2480625,species,4082089,1042,312,0.00014172256570071812,Plantibacter,0,0
[Mycobacterium] chelonae subsp. gwanakae,2480908,subspecies,5106636,1032,70,0.00014036246430243867,[Mycobacterium],0,0
Serratia sp. P2ACOL2,2482769,species,5590417,502,46,6.827709019362812e-05,Serratia,0,0
Sedimentitalea sp. W43,2483033,species,5080916,360,206,4.896365033806e-05,Sedimentitalea,0,0
Clostridium sp. JN-1,2483110,species,2795954,2,0,2.7202027965588893e-07,Clostridium,0,0
Thermus caldilimi,2483360,species,2447659,166,55,2.257768321143878e-05,Thermus,0,0
Sedimentisphaerales,2483366,order,0,40,0,5.440405593117778e-06,NA,0,0
Sedimentisphaeraceae,2483367,family,0,4,0,5.440405593117779e-07,NA,0,0
Microbacterium sp. 10M-3C3,2483401,species,3387846,1433,737,0.0001949025303734444,Microbacterium,0,0
Nocardioides sp. 603,2483798,species,4041717,2891,1416,0.0003932053142425874,Nocardioides,0,0
Georgenia sp. ZLJ0423,2483799,species,3432109,1652,842,0.00022468875099576423,Georgenia,0,0
Erysipelothrix sp. 15TAL0474,2485784,species,1722938,2,0,2.7202027965588893e-07,Erysipelothrix,0,0
Serratia sp. LS-1,2485839,species,5129267,953,4,0.00012961766325603107,Serratia,0,0
Atopobiaceae bacterium,2485926,species,2176737,597,0,8.119805347728284e-05,Atopobiaceae,0,0
Rickettsiales endosymbiont of Stachyamoeba lipophora,2486578,species,1738386,4,2,5.440405593117779e-07,Rickettsiales,0,0
Chryseobacterium sp. G0162,2487063,species,5276141,10,6,1.3601013982794445e-06,Chryseobacterium,0,0
Chryseobacterium sp. G0186,2487064,species,5038771,11,3,1.496111538107389e-06,Chryseobacterium,0,0
Chryseobacterium sp. G0201,2487065,species,4810759,26,10,3.5362636355265557e-06,Chryseobacterium,0,0
Chryseobacterium sp. F5649,2487071,species,3276391,28,7,3.8082839151824448e-06,Chryseobacterium,0,0
Chryseobacterium sp. H6466,2487072,species,3367586,25,7,3.4002534956986114e-06,Chryseobacterium,0,0
Chryseobacterium sp. H3001,2487073,species,2469733,27,17,3.6722737753545e-06,Chryseobacterium,0,0
Intestinibaculum porci,2487118,species,3212924,13,11,1.7681318177632779e-06,Intestinibaculum,0,0
Metakosakonia sp. MRY16-398,2487150,species,6191129,245,8,3.332248425784639e-05,Metakosakonia,0,0
Corynebacterium sp. LMM-1652,2487892,species,2351892,169,99,2.2985713630922613e-05,Corynebacterium,0,0
Paenibacillus sp. M-152,2487928,species,5823661,31,0,4.216314334666278e-06,Paenibacillus,0,0
Coxiella endosymbiont of Amblyomma sculptum,2487929,species,622921,28,10,3.8082839151824448e-06,Coxiella,0,0
Pigmentiphaga sp. H8,2488560,species,5993223,3735,1758,0.0005079978722573725,Pigmentiphaga,0,0
Klebsiella sp. FDAARGOS_511,2488567,species,6290193,412,51,5.6036177609113116e-05,Klebsiella,0,0
Pectobacterium versatile,2488639,species,9985291,330,37,4.488334614322167e-05,Pectobacterium,0,0
Marinobacter sp. NP-4(2019),2488665,species,4625865,1042,528,0.00014172256570071812,Marinobacter,0,0
Verrucomicrobia bacterium S94,2488809,species,4107983,252,185,3.4274555236642e-05,Verrucomicrobia,0,0
Corynebacterium endometrii,2488819,species,2477061,299,182,4.066703180855539e-05,Corynebacterium,0,0
Microbacterium sp. RG1,2489212,species,3247993,1000,582,0.00013601013982794446,Microbacterium,0,0
Deinococcus sp. S14-83,2489213,species,4397705,562,385,7.643769858330478e-05,Deinococcus,0,0
Candidatus Cyclonatronum,2489367,genus,0,8,0,1.0880811186235557e-06,Candidatus,0,0
Glaciecola sp. THG-3.7,2489595,species,4606342,12,11,1.6321216779353334e-06,Glaciecola,0,0
Serpentinomonas,2490452,genus,0,132,0,1.7953338457288667e-05,Serpentinomonas,0,0
Streptococcus periodonticum,2490633,species,1903815,14,6,1.9041419575912224e-06,Streptococcus,0,0
Pseudoalteromonas sp. Xi13,2490635,species,4510478,30,5,4.080304194838333e-06,Pseudoalteromonas,0,0
Pantoea sp. CCBC3-3-1,2490851,species,5159767,349,164,4.7467538799952616e-05,Pantoea,0,0
Rhodococcus sp. NJ-530,2490853,species,7324898,284,41,3.8626879711136225e-05,Rhodococcus,0,0
Staphylospora marina,2490858,species,2751094,206,124,2.8018088804556558e-05,Staphylospora,0,0
Anabaena sp. YBS01,2490939,species,7013200,41,12,5.576415732945723e-06,Anabaena,0,0
Escherichia coli O22:H8,2491679,leaf,5251120,2,0,2.7202027965588893e-07,Escherichia,0,0
Kosakonia sp. CCTCC M2018092,2492396,species,4789478,406,103,5.522011677014545e-05,Kosakonia,0,0
Bradyrhizobium sp. LCT2,2493093,species,9652610,2007,228,0.0002729723506346845,Bradyrhizobium,0,0
Silvanigrellales bacterium RF1110005,2493639,species,3668465,19,13,2.5841926567309448e-06,Silvanigrellales,0,0
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2,2493668,species,6415165,1427,633,0.00019408646953447673,Mesorhizobium,0,0
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1,2493669,species,7127907,1632,672,0.00022196854819920534,Mesorhizobium,0,0
Mesorhizobium sp. M2A.F.Ca.ET.043.02.1.1,2493670,species,6700763,1948,855,0.00026494775238483577,Mesorhizobium,0,0
Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1,2493671,species,6749192,1641,458,0.00022319263945765684,Mesorhizobium,0,0
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1,2493672,species,7348390,1829,769,0.0002487625457453104,Mesorhizobium,0,0
Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1,2493673,species,7779814,1771,719,0.00024087395763528963,Mesorhizobium,0,0
Mesorhizobium sp. M2A.F.Ca.ET.046.03.2.1,2493674,species,7372807,1677,408,0.00022808900449146284,Mesorhizobium,0,0
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1,2493676,species,6165597,1634,753,0.00022224056847886125,Mesorhizobium,0,0
Sutterella megalosphaeroides,2494234,species,2725161,645,388,8.772654018902417e-05,Sutterella,0,0
Flammeovirga pectinis,2494373,species,6680108,37,9,5.032375173633945e-06,Flammeovirga,0,0
Tabrizicola piscis,2494374,species,4387422,764,390,0.00010391174682854957,Tabrizicola,0,0
Aequorivita sp. H23M31,2494375,species,3682614,57,46,7.752577970192833e-06,Aequorivita,0,0
Roseovarius sp. MME-070,2494550,species,3934770,758,401,0.0001030956859895819,Roseovarius,0,0
Enterobacter chengduensis,2494701,species,5218125,327,120,4.4475315723737834e-05,Enterobacter,0,0
Sporichthyales,2495578,order,0,4,0,5.440405593117779e-07,NA,0,0
Paenibacillus albus,2495582,species,6632345,116,88,1.5777176220041558e-05,Paenibacillus,0,0
Actinobaculum sp. 313,2495645,species,2768961,227,140,3.087430174094339e-05,Actinobaculum,0,0
Hymenobacter sp. 17J36-26,2496028,species,4918966,267,142,3.631470733406117e-05,Hymenobacter,0,0
Jeotgalibaca sp. H21T32,2496265,species,2950593,2,2,2.7202027965588893e-07,Jeotgalibaca,0,0
Iodobacter sp. H11R3,2496266,species,3877377,303,157,4.121107236786717e-05,Iodobacter,0,0
Streptomyces sp. MK-45,2496836,species,10677137,2816,1353,0.0003830045537554916,Streptomyces,0,0
Brevibacillus sp. SCSIO 07484,2496837,species,4079826,445,308,6.052451222343528e-05,Brevibacillus,0,0
Sterolibacteriaceae bacterium M52,2496847,species,2737315,2506,1089,0.0003408414104088288,Sterolibacteriaceae,0,0
Maribacter sp. MJ134,2496865,species,4016247,22,15,2.992223076214778e-06,Maribacter,0,0
Nonlabens sp. MJ115,2496866,species,2872100,28,19,3.8082839151824448e-06,Nonlabens,0,0
Flaviflexus sp. H23T48,2496867,species,2830639,249,118,3.386652481715817e-05,Flaviflexus,0,0
Halorubrum sp. BOL3-1,2497325,species,3668425,617,399,8.391825627384173e-05,Halorubrum,0,0
Cellulosilyticum sp. WCF-2,2497860,species,4779774,9,2,1.2240912584515e-06,Cellulosilyticum,0,0
Halomonas sp. BC-M4-5,2497861,species,5015118,2692,1182,0.0003661392964168265,Halomonas,0,0
Janthinobacterium sp. 17J80-10,2497863,species,4020072,1875,803,0.00025501901217739586,Janthinobacterium,0,0
Colwellia sp. Arc7-635,2497879,species,4741350,14,12,1.9041419575912224e-06,Colwellia,0,0
Pragia sp. CF-458,2498113,species,4631943,46,26,6.256466432085445e-06,Pragia,0,0
Streptomonospora sp. M2,2498135,species,5814190,4681,2585,0.000636663464534608,Streptomonospora,0,0
Rheinheimera sp. LHK132,2498451,species,4628354,95,52,1.2920963283654723e-05,Rheinheimera,0,0
Agromyces sp. LHK192,2498704,species,4088319,1875,984,0.00025501901217739586,Agromyces,0,0
Pseudomonas sp. MPC6,2498848,species,7221214,1206,444,0.00016402822863250102,Pseudomonas,0,0
Devosia sp. 1566,2499144,species,4168745,816,464,0.00011098427409960267,Devosia,0,0
Rhodococcus sp. X156,2499145,species,3723718,3453,1672,0.0004696430128258922,Rhodococcus,0,0
Bacillus sp. BD59S,2499213,species,5645291,4,2,5.440405593117779e-07,Bacillus,0,0
Enterobacter sp. N18-03635,2500132,species,4687155,190,27,2.5841926567309446e-05,Enterobacter,0,0
Salmonella enterica subsp. salamae serovar 42:r:-,2500152,leaf,14578708,45,0,6.1204562922575e-06,Salmonella,0,0
